id_annonce,prix_predit
35160615,inf
35830639,inf
36016657,inf
35759225,inf
35252229,inf
35784463,inf
35888589,inf
35839901,inf
35832257,inf
36048903,inf
36011167,inf
35775835,inf
35876281,inf
36017443,inf
35889895,inf
35856951,inf
35784241,inf
35903495,inf
35840075,inf
35747951,inf
35858979,inf
35738909,inf
35845325,inf
35772251,inf
36026445,inf
35874507,inf
36038985,inf
35903657,inf
35759525,inf
35778763,inf
35795649,inf
35901957,inf
35875533,inf
35858841,inf
35870739,inf
35825711,inf
36037445,inf
35835639,inf
35902247,inf
35791157,inf
35889457,inf
35999493,inf
35808205,inf
35971153,inf
35852789,inf
35875167,inf
36041397,inf
36035395,inf
35863631,inf
35852607,inf
35760605,inf
35812215,inf
35964293,inf
35787115,inf
35881399,inf
36027199,inf
36049949,inf
35814877,inf
35809961,inf
35964099,inf
34849441,inf
35821943,inf
36079937,inf
35867865,inf
36051475,inf
36048103,inf
36034103,inf
35812747,inf
35886241,inf
36040987,inf
35765365,inf
35831875,inf
35929777,inf
35761189,inf
36040913,inf
35965123,inf
35862247,inf
35851681,inf
35827523,inf
35891391,inf
36063431,inf
35656587,inf
35797575,inf
35800105,inf
35896991,inf
35962101,inf
30821887,inf
35745687,inf
36058613,inf
35775935,inf
36035667,inf
35772735,inf
35821543,inf
35792463,inf
35881393,inf
36061417,inf
35989297,inf
31675585,inf
35804495,inf
36061077,inf
35767115,inf
35884711,inf
35846117,inf
36045745,inf
35758317,inf
36022135,inf
35868571,inf
35758333,inf
35776029,inf
31658435,inf
36095547,inf
35971129,inf
35779203,inf
35872763,inf
35820431,inf
36052293,inf
35971329,inf
36010107,inf
35871561,inf
36008977,inf
35837337,inf
36000031,inf
35775521,inf
35987475,inf
36010311,inf
35795245,inf
35795879,inf
35860945,inf
36059091,inf
35838091,inf
35852105,inf
35838483,inf
35971403,inf
35814827,inf
36056439,inf
35864463,inf
35745625,inf
35698035,inf
35971109,inf
35782199,inf
35811357,inf
35830469,inf
35874463,inf
35781955,inf
35844971,inf
35930993,inf
35962461,inf
35886801,inf
35829533,inf
36033543,inf
35855575,inf
35775953,inf
31503911,inf
36044181,inf
35820189,inf
35885501,inf
36022233,inf
35782483,inf
36017631,inf
35812973,inf
35906207,inf
36046295,inf
35795697,inf
35829665,inf
35738027,inf
36020613,inf
35996923,inf
35999197,inf
35871935,inf
36053129,inf
36014705,inf
36040157,inf
35999331,inf
35840307,inf
35800001,inf
34972263,inf
36047411,inf
35949849,inf
35965055,inf
35869947,inf
35919777,inf
35889317,inf
35871717,inf
35964895,inf
36081269,inf
35850581,inf
35995757,inf
36021897,inf
35875339,inf
35856657,inf
36055325,inf
36001251,inf
36027667,inf
35891381,inf
36063111,inf
35852309,inf
35839679,inf
35977699,inf
24049683,inf
36038471,inf
35761567,inf
35897013,inf
36048941,inf
35889293,inf
35949541,inf
35771703,inf
35784513,inf
35806947,inf
35743893,inf
35996771,inf
36008299,inf
36063101,inf
36061925,inf
